Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,At_Risk_Low,At_Risk_High,At_Risk_30pct,At_Risk_50pct,High_Risk,Early_Risk,Risk_Probability,Risk_Band,Student_Name
S2186,Taylor,Garcia,taylor.garcia1187@university.ac.uk,Female,16,Business,87.19,36.37,69.49,47.88,49.96,70.64,50.21,54.53,B,6.01,No,Yes,College,Medium,4,7.14,0,0,0,0,0,0,0.6988247232097747,High,Taylor Garcia
S2187,Drew,Jones,drew.jones1188@university.ac.uk,Female,12,Business,81.54,51.62,35.69,75.11,66.24,66.74,40.34,62.26,F,9.1,Yes,Yes,Unknown,Low,5,6.95,1,1,1,1,1,1,0.3815101274646994,Medium,Drew Jones
S2188,Drew,Johnson,drew.johnson1189@university.ac.uk,Female,16,Mathematics,72.2,74.43,54.88,62.06,47.02,56.6,67.42,64.33,C,6.02,Yes,Yes,Bachelor,Medium,6,7.27,0,1,0,1,0,1,0.2949174303130066,Low,Drew Johnson
S2189,Alex,Smith,alex.smith1190@university.ac.uk,Male,15,CS,75.29,31.2,33.85,47.94,63.16,69.22,60.77,55.67,F,7.97,No,Yes,Unknown,Medium,6,6.29,1,1,1,1,1,1,0.6847655905244883,High,Alex Smith
S2190,Avery,Garcia,avery.garcia1191@university.ac.uk,Male,16,CS,90.44,81.55,83.32,91.28,85.98,60.1,61.59,79.36,A,10.46,No,Yes,Bachelor,Medium,5,7.42,0,0,0,0,0,0,0.03712660189909676,Low,Avery Garcia
S2191,Jamie,Scott,jamie.scott1192@university.ac.uk,Female,15,CS,84.98,51.89,32.44,49.79,52.55,68.11,59.46,59.67,F,6.5,No,Yes,Bachelor,Medium,5,6.59,1,1,1,1,1,1,0.5229914046424289,Medium,Jamie Scott
S2192,Jordan,Lewis,jordan.lewis1193@university.ac.uk,Male,16,Mathematics,77.74,46.57,5.41,51.47,34.91,54.62,38.31,49.63,F,7.08,Yes,Yes,College,Medium,4,6.95,1,1,1,1,1,1,0.7883676508314915,High,Jordan Lewis
S2193,Hayden,King,hayden.king1194@university.ac.uk,Female,17,Business,92.17,70.75,84.94,73.57,65.19,64.23,85.76,76.05,A,11.8,No,Yes,Master,Medium,3,7.21,0,0,0,0,0,0,0.06015760981011573,Low,Hayden King
S2194,Charlie,Hall,charlie.hall1195@university.ac.uk,Male,16,Engineering,79.48,56.35,31.97,52.8,47.44,52.55,67.69,59.66,F,6.59,Yes,Yes,High School,High,7,6.51,1,1,1,1,1,1,0.5288737425006483,Medium,Charlie Hall
S2195,Finley,King,finley.king1196@university.ac.uk,Male,13,Business,69.46,32.53,19.59,50.61,42.55,47.45,58.11,49.8,F,3.63,Yes,No,Unknown,Low,9,6.64,1,1,1,1,1,1,0.8574749121774348,High,Finley King
S2196,Hayden,White,hayden.white1197@university.ac.uk,Female,14,Business,80.78,35.43,48.04,45.05,61.15,45.93,43.86,50.75,D,3.59,Yes,Yes,High School,Low,4,7.33,0,1,0,1,0,1,0.7452785747874542,High,Hayden White
S2197,Rowan,Scott,rowan.scott1198@university.ac.uk,Male,15,CS,86.65,66.87,51.17,63.94,65.99,74.05,54.35,67.33,C,11.49,Yes,Yes,High School,High,5,7.13,0,1,0,1,0,1,0.2315291395510791,Low,Rowan Scott
S2198,Logan,Wilson,logan.wilson1199@university.ac.uk,Male,16,CS,87.95,46.52,64.65,70.07,68.23,66.41,67.75,66.94,B,11.2,Yes,Yes,Bachelor,High,4,7.45,0,0,0,0,0,0,0.2269600050217296,Low,Logan Wilson
S2199,Finley,Thompson,finley.thompson1200@university.ac.uk,Male,13,Engineering,83.75,34.26,25.54,55.7,55.04,78.32,62.67,59.18,F,8.85,Yes,Yes,High School,Medium,7,6.23,1,1,1,1,1,1,0.6328870333986231,Medium,Finley Thompson
S2200,Parker,Walker,parker.walker1201@university.ac.uk,Female,12,CS,78.31,41.03,66.43,35.28,52.44,44.94,39.47,47.26,B,1.24,Yes,Yes,High School,Medium,5,5.69,0,0,0,0,0,0,0.8590157551664066,High,Parker Walker
S2201,Cameron,Johnson,cameron.johnson1202@university.ac.uk,Female,15,Business,88.02,50.53,76.99,70.75,45.26,75.91,63.48,64.53,A,9.44,Yes,No,Bachelor,Low,6,7.04,0,0,0,0,0,0,0.38795975528799526,Medium,Cameron Johnson
S2202,Rowan,Johnson,rowan.johnson1203@university.ac.uk,Female,17,Engineering,88.59,58.31,66.45,85.7,24.47,95.66,73.54,70.03,B,12.08,Yes,Yes,College,Medium,6,6.48,0,0,0,0,0,0,0.2620448057598848,Low,Rowan Johnson
S2203,Kai,Brown,kai.brown1204@university.ac.uk,Male,17,Business,81.94,74.44,64.63,64.09,58.62,69.93,39.62,63.71,B,10.85,Yes,Yes,Bachelor,Low,5,7.55,0,0,0,0,0,0,0.31089713956425447,Low,Kai Brown
S2204,Harper,Smith,harper.smith1205@university.ac.uk,Male,11,Business,83.49,62.73,29.69,59.24,65.04,69.3,77.36,69.08,F,12.55,No,Yes,Unknown,Low,7,6.52,1,1,1,1,1,1,0.22529877329236994,Low,Harper Smith
S2205,Quinn,Clark,quinn.clark1206@university.ac.uk,Female,17,Engineering,78.39,40.67,16.53,52.34,43.21,36.53,42.12,48.92,F,3.39,Yes,Yes,Unknown,Medium,6,5.7,1,1,1,1,1,1,0.8314765217047907,High,Quinn Clark
S2206,Charlie,Scott,charlie.scott1207@university.ac.uk,Male,16,Mathematics,83.63,41.06,82.35,56.55,48.15,65.71,70.61,59.98,A,8.44,No,Yes,College,High,5,7.12,0,0,0,0,0,0,0.5077705333951456,Medium,Charlie Scott
S2207,Hayden,Wilson,hayden.wilson1208@university.ac.uk,Female,11,Engineering,81.64,61.98,55.86,72.86,51.44,52.68,74.61,67.12,C,6.87,Yes,Yes,College,High,4,8.09,0,0,0,1,0,1,0.1881725845673711,Low,Hayden Wilson
S2208,Jamie,Thompson,jamie.thompson1209@university.ac.uk,Female,10,Business,86.48,54.88,65.05,76.71,58.42,67.64,69.7,68.76,B,8.86,Yes,Yes,College,High,2,7.95,0,0,0,0,0,0,0.14913320124761187,Low,Jamie Thompson
S2209,Rowan,Wright,rowan.wright1210@university.ac.uk,Male,11,CS,81.48,32.45,15.63,71.9,56.84,80.79,67.95,63.29,F,9.78,Yes,Yes,College,Medium,7,5.87,1,1,1,1,1,1,0.4848593398910027,Medium,Rowan Wright
S2210,Finley,Allen,finley.allen1211@university.ac.uk,Female,17,Business,76.48,56.03,65.92,57.64,58.03,75.05,49.31,60.28,B,9.84,Yes,Yes,College,Low,4,6.86,0,0,0,0,0,0,0.4400199625273807,Medium,Finley Allen
S2211,Kai,Smith,kai.smith1212@university.ac.uk,Male,16,Engineering,85.67,47.07,34.57,51.17,56.33,64.58,41.77,55.76,F,3.62,No,Yes,High School,Low,7,6.49,1,1,1,1,1,1,0.7088554398485085,High,Kai Smith
S2212,Cameron,Clark,cameron.clark1213@university.ac.uk,Male,14,CS,94.75,71.27,59.78,62.31,76.52,74.81,78.95,75.68,C,8.7,Yes,Yes,Unknown,Medium,5,7.08,0,0,0,0,0,0,0.08664761992467994,Low,Cameron Clark
S2213,Parker,Brown,parker.brown1214@university.ac.uk,Male,15,CS,80.67,53.59,20.18,51.37,61.37,39.55,56.29,57.51,F,6.96,No,Yes,College,Low,5,6.7,1,1,1,1,1,1,0.5110703426100386,Medium,Parker Brown
S2214,Sam,Wilson,sam.wilson1215@university.ac.uk,Male,13,Business,80.95,59.3,89.61,54.18,52.63,47.42,58.04,59.08,A,6.23,No,Yes,College,Medium,5,5.93,0,0,0,0,0,0,0.4870223889255648,Medium,Sam Wilson
S2215,Taylor,Wilson,taylor.wilson1216@university.ac.uk,Female,17,Business,70.81,42.24,19.78,32.04,46.92,41.56,53.36,47.34,F,4.43,Yes,Yes,High School,Medium,5,7.08,1,1,1,1,1,1,0.8311464461212665,High,Taylor Wilson
S2216,Charlie,Lee,charlie.lee1217@university.ac.uk,Male,11,Business,94.27,64.47,44.36,60.81,48.42,61.36,68.96,66.39,D,11.57,No,Yes,Master,High,3,8.55,1,1,0,1,0,1,0.2118376080726282,Low,Charlie Lee
S2217,Hayden,Taylor,hayden.taylor1218@university.ac.uk,Male,12,Engineering,86.15,57.42,83.7,78.05,49.52,73.66,72.46,69.3,A,15.02,Yes,Yes,High School,Medium,5,6.79,0,0,0,0,0,0,0.198390357605202,Low,Hayden Taylor
S2218,Logan,Johnson,logan.johnson1219@university.ac.uk,Female,11,Business,79.31,60.28,19.0,62.54,75.13,54.75,54.42,64.09,F,8.32,No,Yes,Master,Medium,4,6.43,1,1,1,1,1,1,0.26713531295359744,Low,Logan Johnson
S2219,Avery,Wilson,avery.wilson1220@university.ac.uk,Female,16,Business,71.87,38.82,82.38,59.12,63.48,66.2,60.68,58.64,A,5.65,Yes,Yes,Unknown,Medium,6,8.1,0,0,0,0,0,0,0.5293405932224057,Medium,Avery Wilson
S2220,Finley,Martin,finley.martin1221@university.ac.uk,Female,14,CS,100.0,88.16,87.97,90.07,58.27,83.14,96.05,86.91,A,13.75,Yes,Yes,Master,Medium,7,8.23,0,0,0,0,0,0,0.02143287385412348,Low,Finley Martin
S2221,Drew,Walker,drew.walker1222@university.ac.uk,Female,15,Engineering,73.51,46.63,45.45,38.85,45.21,57.0,47.45,50.1,D,7.65,Yes,Yes,Unknown,Low,5,6.86,0,1,0,1,0,1,0.7883677940819828,High,Drew Walker
S2222,Rowan,Martin,rowan.martin1223@university.ac.uk,Male,17,Engineering,75.18,56.55,18.37,41.01,62.02,42.96,29.77,50.34,F,4.51,No,Yes,College,Medium,6,7.14,1,1,1,1,1,1,0.7598176549567931,High,Rowan Martin
S2223,Harper,White,harper.white1224@university.ac.uk,Female,11,Mathematics,79.67,73.72,76.92,83.38,56.08,36.78,69.24,69.31,A,7.12,Yes,Yes,College,Medium,5,7.3,0,0,0,0,0,0,0.1315518525454239,Low,Harper White
S2224,Avery,Clark,avery.clark1225@university.ac.uk,Male,17,Engineering,81.8,48.53,55.17,96.45,48.28,69.06,71.33,69.68,C,10.66,No,Yes,Master,Low,5,7.89,0,0,0,1,0,1,0.1755131832177393,Low,Avery Clark
S2225,Rowan,Lee,rowan.lee1226@university.ac.uk,Female,11,Engineering,81.14,60.73,43.04,53.41,49.81,38.08,60.22,58.32,D,8.58,No,Yes,College,Medium,7,6.12,1,1,0,1,0,1,0.5419770494345437,Medium,Rowan Lee
S2226,Taylor,Smith,taylor.smith1227@university.ac.uk,Female,16,Mathematics,77.58,46.34,18.53,46.29,45.71,57.17,62.23,55.18,F,6.88,Yes,Yes,Bachelor,High,7,6.83,1,1,1,1,1,1,0.6979680638783266,High,Taylor Smith
S2227,Rowan,King,rowan.king1228@university.ac.uk,Female,15,Mathematics,68.62,48.96,51.81,41.55,69.48,52.94,64.97,57.11,C,9.23,No,Yes,High School,Low,5,6.35,0,1,0,1,0,1,0.5284055669216585,Medium,Rowan King
S2228,Jordan,Wright,jordan.wright1229@university.ac.uk,Female,16,CS,76.01,57.91,36.89,37.53,48.7,47.44,69.97,56.53,F,1.19,Yes,Yes,Bachelor,Medium,6,7.24,1,1,1,1,1,1,0.5963638923741043,Medium,Jordan Wright
S2229,Jamie,Lee,jamie.lee1230@university.ac.uk,Male,11,Mathematics,70.88,35.69,38.75,53.88,41.28,47.49,63.18,52.12,F,4.83,No,No,Bachelor,Low,5,8.33,1,1,0,1,0,1,0.7096219969424477,High,Jamie Lee
S2230,Logan,Lewis,logan.lewis1231@university.ac.uk,Female,17,CS,90.46,54.46,44.71,68.71,53.51,54.98,47.38,61.2,D,9.98,Yes,Yes,College,Medium,5,7.39,1,1,0,1,0,1,0.41814693537922387,Medium,Logan Lewis
S2231,Hayden,Walker,hayden.walker1232@university.ac.uk,Female,16,Mathematics,65.71,64.98,80.2,35.64,51.45,26.68,61.59,52.69,A,4.65,No,Yes,Unknown,High,5,6.66,0,0,0,0,0,0,0.624168765230442,Medium,Hayden Walker
S2232,Rowan,Thompson,rowan.thompson1233@university.ac.uk,Female,10,CS,77.66,65.39,64.94,63.12,69.65,50.66,65.74,66.01,B,5.7,No,Yes,Unknown,Low,5,7.95,0,0,0,0,0,0,0.21171331670016752,Low,Rowan Thompson
S2233,Hayden,Martin,hayden.martin1234@university.ac.uk,Female,14,Engineering,90.6,56.09,83.53,68.52,63.47,70.23,78.92,70.84,A,11.03,Yes,Yes,College,High,5,6.69,0,0,0,0,0,0,0.16828458729693538,Low,Hayden Martin
S2234,Finley,Martin,finley.martin1235@university.ac.uk,Male,16,Mathematics,85.39,66.81,66.93,58.98,66.34,48.34,69.45,66.64,B,9.45,No,Yes,High School,High,5,7.58,0,0,0,0,0,0,0.20716567225742305,Low,Finley Martin
S2235,Casey,Taylor,casey.taylor1236@university.ac.uk,Male,13,CS,71.21,27.75,28.74,41.67,57.06,57.92,16.29,42.17,F,5.07,No,Yes,College,Low,7,6.33,1,1,1,1,1,1,0.9410279976798718,High,Casey Taylor
S2236,Alex,Young,alex.young1237@university.ac.uk,Female,13,Mathematics,72.83,42.28,17.15,53.84,42.12,32.3,35.34,46.76,F,2.71,No,Yes,Bachelor,Medium,5,6.25,1,1,1,1,1,1,0.8409964520220969,High,Alex Young
S2237,Taylor,White,taylor.white1238@university.ac.uk,Male,12,Engineering,82.87,7.94,9.42,46.81,38.36,61.24,34.75,42.21,F,3.13,No,Yes,Unknown,High,6,6.44,1,1,1,1,1,1,0.9527302673919876,High,Taylor White
S2238,Jamie,Johnson,jamie.johnson1239@university.ac.uk,Female,14,CS,85.28,77.9,85.18,76.96,74.11,52.64,80.55,76.25,A,10.09,No,Yes,Bachelor,High,5,5.34,0,0,0,0,0,0,0.06416960640480741,Low,Jamie Johnson
S2239,Alex,Scott,alex.scott1240@university.ac.uk,Male,17,Mathematics,83.91,61.47,18.67,81.27,53.71,76.59,47.28,66.31,F,10.27,Yes,Yes,High School,Medium,4,6.64,1,1,1,1,1,1,0.2556335193270356,Low,Alex Scott
S2240,Charlie,Clark,charlie.clark1241@university.ac.uk,Male,14,Engineering,75.07,59.69,64.59,58.09,44.47,41.6,71.42,59.93,B,8.02,No,Yes,Master,Low,6,8.46,0,0,0,0,0,0,0.41754550679342334,Medium,Charlie Clark
S2241,Kai,Lee,kai.lee1242@university.ac.uk,Female,15,Mathematics,72.69,32.9,13.94,47.62,49.78,39.76,55.51,49.55,F,4.38,No,Yes,Bachelor,Low,6,4.99,1,1,1,1,1,1,0.8236650710969473,High,Kai Lee
S2242,Rowan,Wilson,rowan.wilson1243@university.ac.uk,Male,16,Mathematics,78.4,54.15,62.28,77.65,74.57,67.38,60.93,68.23,B,10.8,Yes,Yes,College,Low,4,6.23,0,0,0,0,0,0,0.18214887639571767,Low,Rowan Wilson
S2243,Cameron,Johnson,cameron.johnson1244@university.ac.uk,Male,16,CS,91.68,64.21,70.35,54.41,58.22,57.13,59.96,63.91,A,11.21,Yes,Yes,Bachelor,Medium,2,9.02,0,0,0,0,0,0,0.23344294325090223,Low,Cameron Johnson
S2244,Parker,Hall,parker.hall1245@university.ac.uk,Female,13,CS,76.81,52.52,37.0,57.96,40.61,27.36,59.47,54.34,F,5.14,Yes,Yes,Bachelor,Medium,7,6.11,1,1,1,1,1,1,0.6718984878426757,High,Parker Hall
S2245,Rowan,Garcia,rowan.garcia1246@university.ac.uk,Male,16,Engineering,72.61,80.51,72.71,77.79,58.96,69.43,79.17,74.17,A,14.87,No,Yes,High School,Medium,7,6.64,0,0,0,0,0,0,0.09807386860121409,Low,Rowan Garcia
S2246,Parker,Brown,parker.brown1247@university.ac.uk,Male,12,Engineering,75.87,63.57,60.54,68.68,62.03,38.33,44.43,59.85,B,8.22,No,Yes,College,Medium,7,6.83,0,0,0,0,0,0,0.43811680776386974,Medium,Parker Brown
S2247,Cameron,Young,cameron.young1248@university.ac.uk,Female,14,CS,76.92,37.17,7.91,37.56,30.63,43.93,37.09,42.89,F,0.0,No,Yes,College,Low,7,5.61,1,1,1,1,1,1,0.9407857830132674,High,Cameron Young
S2248,Casey,Thompson,casey.thompson1249@university.ac.uk,Male,12,Engineering,83.8,54.86,75.57,70.93,73.24,74.18,79.01,71.93,A,8.54,Yes,No,College,High,6,7.71,0,0,0,0,0,0,0.14590728165836075,Low,Casey Thompson
S2249,Rowan,Walker,rowan.walker1250@university.ac.uk,Male,17,Mathematics,82.86,74.54,72.2,94.57,89.09,59.4,62.19,77.99,A,16.83,Yes,Yes,College,Low,5,7.21,0,0,0,0,0,0,0.04063233068646565,Low,Rowan Walker
S2250,Morgan,White,morgan.white1251@university.ac.uk,Male,15,CS,72.59,58.49,59.99,49.18,27.58,36.39,53.21,50.84,C,1.72,Yes,Yes,College,Low,4,6.96,0,0,0,0,0,0,0.7196547693764991,High,Morgan White
S2251,Avery,Lewis,avery.lewis1252@university.ac.uk,Female,14,Business,76.88,57.7,17.12,43.81,51.68,49.5,44.37,53.41,F,4.51,No,Yes,High School,Medium,6,7.69,1,1,1,1,1,1,0.686159116586729,High,Avery Lewis
S2252,Sam,Allen,sam.allen1253@university.ac.uk,Male,13,Engineering,87.04,66.24,89.05,95.73,77.89,57.43,67.88,76.45,A,15.58,No,Yes,High School,Low,5,6.26,0,0,0,0,0,0,0.06047434238435846,Low,Sam Allen
S2253,Kai,King,kai.king1254@university.ac.uk,Male,14,CS,80.46,38.63,5.03,54.95,56.08,57.07,17.94,48.49,F,3.76,No,Yes,High School,Low,5,7.29,1,1,1,1,1,1,0.8303290799873183,High,Kai King
S2254,Finley,Wilson,finley.wilson1255@university.ac.uk,Male,16,CS,84.7,65.38,78.85,85.97,47.81,73.31,83.69,74.21,A,11.21,Yes,Yes,High School,High,4,6.6,0,0,0,0,0,0,0.09632138005701213,Low,Finley Wilson
S2255,Sam,Walker,sam.walker1256@university.ac.uk,Female,12,CS,93.48,61.75,87.77,81.39,78.11,72.24,77.57,77.1,A,17.63,No,Yes,College,High,4,6.47,0,0,0,0,0,0,0.06119735460036909,Low,Sam Walker
S2256,Morgan,Wright,morgan.wright1257@university.ac.uk,Female,16,Business,84.12,77.21,58.1,65.81,59.66,56.64,61.64,68.17,C,9.19,No,Yes,High School,Medium,3,8.89,0,0,0,0,0,0,0.13584267985272244,Low,Morgan Wright
S2257,Drew,Lee,drew.lee1258@university.ac.uk,Male,12,CS,78.09,40.58,54.35,65.13,46.13,72.67,52.47,57.54,C,4.48,No,Yes,High School,Low,7,6.97,0,1,0,1,0,1,0.6564750837851578,Medium,Drew Lee
S2258,Charlie,Brown,charlie.brown1259@university.ac.uk,Male,11,Mathematics,70.06,9.33,11.23,24.47,33.77,55.73,47.25,37.36,F,5.82,No,Yes,Bachelor,Low,7,7.48,1,1,1,1,1,1,0.9733293544805439,High,Charlie Brown
S2259,Logan,Taylor,logan.taylor1260@university.ac.uk,Female,15,Mathematics,78.11,58.03,59.1,77.04,72.03,57.27,53.54,65.97,C,6.71,Yes,Yes,Bachelor,Low,4,7.0,0,0,0,0,0,0,0.215083639758086,Low,Logan Taylor
S2260,Jamie,Wilson,jamie.wilson1261@university.ac.uk,Male,15,CS,80.62,43.54,43.89,68.04,53.74,56.41,45.84,57.28,D,6.94,No,Yes,Master,Low,7,6.11,1,1,0,1,0,1,0.6330676873282545,Medium,Jamie Wilson
S2261,Quinn,Brown,quinn.brown1262@university.ac.uk,Male,12,Mathematics,87.82,46.16,73.71,56.84,45.43,70.9,49.91,57.66,A,8.34,Yes,No,Unknown,High,5,5.0,0,0,0,0,0,0,0.6403443084080033,Medium,Quinn Brown
S2262,Avery,Allen,avery.allen1263@university.ac.uk,Male,15,Mathematics,95.53,64.34,86.6,100.0,69.3,76.56,68.96,79.04,A,14.61,No,Yes,Bachelor,Low,7,6.66,0,0,0,0,0,0,0.06781238135978716,Low,Avery Allen
S2263,Logan,Scott,logan.scott1264@university.ac.uk,Female,15,CS,73.95,59.57,38.45,64.05,73.72,54.47,68.28,65.98,F,6.27,No,Yes,Bachelor,Medium,6,5.84,1,1,1,1,1,1,0.25870514176142806,Low,Logan Scott
S2264,Morgan,Clark,morgan.clark1265@university.ac.uk,Male,16,Mathematics,96.91,79.01,67.45,81.42,73.84,53.51,68.04,76.66,B,12.72,No,Yes,High School,Low,6,7.13,0,0,0,0,0,0,0.06522323447710823,Low,Morgan Clark
S2265,Alex,Lewis,alex.lewis1266@university.ac.uk,Female,17,CS,84.24,63.41,66.09,79.62,88.96,87.93,67.22,76.82,B,14.57,Yes,No,Bachelor,Medium,6,6.17,0,0,0,0,0,0,0.08060457306354381,Low,Alex Lewis
S2266,Sam,Allen,sam.allen1267@university.ac.uk,Female,16,Business,94.91,60.03,76.13,92.07,76.45,82.41,69.06,78.18,A,15.9,No,Yes,Unknown,Low,4,7.68,0,0,0,0,0,0,0.05466363744288092,Low,Sam Allen
S2267,Riley,Thompson,riley.thompson1268@university.ac.uk,Male,13,CS,80.82,38.05,50.43,67.04,36.69,72.44,55.87,57.06,C,11.4,Yes,Yes,Unknown,Low,4,8.82,0,1,0,1,0,1,0.5699929810245523,Medium,Riley Thompson
S2268,Rowan,Garcia,rowan.garcia1269@university.ac.uk,Male,11,Mathematics,93.84,70.46,83.46,77.08,54.18,68.84,58.02,70.2,A,8.92,No,Yes,High School,Low,5,9.13,0,0,0,0,0,0,0.15560884917024428,Low,Rowan Garcia
S2269,Alex,Lewis,alex.lewis1270@university.ac.uk,Female,10,Mathematics,83.01,26.81,39.38,52.08,43.27,73.28,45.76,51.2,F,10.38,No,Yes,Unknown,High,5,7.41,1,1,0,1,0,1,0.8074839532342885,High,Alex Lewis
S2270,Riley,White,riley.white1271@university.ac.uk,Male,14,Mathematics,80.42,53.3,3.66,63.43,57.74,57.2,49.75,59.74,F,6.23,Yes,Yes,College,Medium,8,6.63,1,1,1,1,1,1,0.552238807992128,Medium,Riley White
S2271,Taylor,Jones,taylor.jones1272@university.ac.uk,Male,15,Mathematics,78.3,35.12,64.74,77.82,79.38,76.06,46.79,63.2,B,10.34,No,Yes,Bachelor,Medium,6,6.51,0,0,0,0,0,0,0.39928202028432863,Medium,Taylor Jones
S2272,Quinn,Lewis,quinn.lewis1273@university.ac.uk,Female,15,CS,81.35,48.34,61.53,89.39,63.49,78.98,58.99,68.97,B,12.43,No,Yes,Master,Low,5,6.73,0,0,0,0,0,0,0.2052679378385586,Low,Quinn Lewis
S2273,Harper,Young,harper.young1274@university.ac.uk,Female,10,Business,87.79,69.14,77.83,70.52,63.66,68.92,40.98,65.74,A,8.36,No,Yes,Master,Medium,5,6.58,0,0,0,0,0,0,0.27783460296588125,Low,Harper Young
S2274,Kai,Jones,kai.jones1275@university.ac.uk,Male,15,CS,83.56,49.12,82.5,55.8,61.17,61.51,74.11,63.67,A,8.19,Yes,Yes,College,Medium,5,8.25,0,0,0,0,0,0,0.328372471499526,Low,Kai Jones
S2275,Hayden,Wilson,hayden.wilson1276@university.ac.uk,Male,16,CS,90.66,69.34,36.41,60.26,66.28,51.6,71.72,68.97,F,9.77,No,No,College,Medium,5,6.86,1,1,1,1,1,1,0.17264179658528742,Low,Hayden Wilson
S2276,Harper,Johnson,harper.johnson1277@university.ac.uk,Female,15,CS,75.83,49.22,17.08,42.41,34.87,56.32,15.17,43.6,F,4.0,No,Yes,Bachelor,Medium,5,8.78,1,1,1,1,1,1,0.8997457813775692,High,Harper Johnson
S2277,Kai,Young,kai.young1278@university.ac.uk,Male,14,Mathematics,93.17,53.16,86.32,82.46,70.25,91.07,65.68,73.88,A,11.21,No,Yes,College,High,6,6.35,0,0,0,0,0,0,0.14974846386789187,Low,Kai Young
S2278,Alex,Clark,alex.clark1279@university.ac.uk,Male,10,Business,78.78,56.77,71.7,79.33,60.98,48.41,52.97,63.62,A,6.3,Yes,Yes,College,High,5,7.15,0,0,0,0,0,0,0.294925810147322,Low,Alex Clark
S2279,Parker,Clark,parker.clark1280@university.ac.uk,Male,13,CS,82.36,53.38,85.2,79.79,59.28,70.6,63.66,67.68,A,12.59,No,No,Unknown,High,6,6.1,0,0,0,0,0,0,0.2548645397556581,Low,Parker Clark
S2280,Hayden,Lee,hayden.lee1281@university.ac.uk,Male,15,Mathematics,83.63,74.18,77.91,65.69,40.23,40.05,37.83,58.12,A,6.85,Yes,Yes,Master,Medium,5,7.59,0,0,0,0,0,0,0.4690236985319604,Medium,Hayden Lee
S2281,Hayden,Johnson,hayden.johnson1282@university.ac.uk,Female,14,Mathematics,79.8,54.46,94.91,71.58,74.85,65.88,83.23,71.64,A,8.99,No,No,College,Low,5,7.14,0,0,0,0,0,0,0.12802027787069803,Low,Hayden Johnson
S2282,Riley,Hall,riley.hall1283@university.ac.uk,Female,14,Engineering,72.38,71.85,55.26,78.71,41.76,39.67,80.18,67.24,C,11.06,Yes,Yes,High School,Low,6,6.94,0,0,0,1,0,1,0.18958552391138772,Low,Riley Hall
S2283,Logan,Smith,logan.smith1284@university.ac.uk,Female,14,Engineering,76.98,71.4,44.68,67.8,52.66,48.19,55.13,63.13,D,11.16,Yes,Yes,Bachelor,Low,3,7.32,1,1,0,1,0,1,0.245765327325138,Low,Logan Smith
S2284,Riley,Brown,riley.brown1285@university.ac.uk,Male,14,Business,90.71,31.52,79.26,75.63,62.45,94.75,66.39,67.16,A,8.1,Yes,Yes,Bachelor,Low,6,7.38,0,0,0,0,0,0,0.3484784688174045,Medium,Riley Brown
S2285,Alex,Young,alex.young1286@university.ac.uk,Male,12,Business,87.88,80.18,95.01,81.8,91.77,91.97,76.53,83.85,A,14.13,No,Yes,Master,Medium,7,7.35,0,0,0,0,0,0,0.030599023048965904,Low,Alex Young
S2286,Quinn,Walker,quinn.walker1287@university.ac.uk,Male,14,Engineering,77.59,70.17,83.94,91.77,73.13,55.72,56.69,71.91,A,13.49,No,Yes,Unknown,Medium,7,7.36,0,0,0,0,0,0,0.11615909110175232,Low,Quinn Walker
S2287,Morgan,Taylor,morgan.taylor1288@university.ac.uk,Female,12,Engineering,86.8,15.77,13.91,60.99,24.92,82.8,12.77,42.94,F,2.79,No,Yes,College,Medium,5,6.55,1,1,1,1,1,1,0.9525104931195967,High,Morgan Taylor
S2288,Taylor,Thompson,taylor.thompson1289@university.ac.uk,Male,13,CS,66.21,65.85,72.61,57.82,60.23,47.12,61.65,60.75,A,1.53,Yes,Yes,Bachelor,Medium,6,7.29,0,0,0,0,0,0,0.38672511360947914,Medium,Taylor Thompson
S2289,Finley,Jones,finley.jones1290@university.ac.uk,Female,13,Engineering,87.17,37.42,53.23,69.93,54.46,84.3,50.29,61.2,C,11.76,Yes,Yes,Master,High,5,6.84,0,1,0,1,0,1,0.5026156657575557,Medium,Finley Jones
S2290,Morgan,Walker,morgan.walker1291@university.ac.uk,Female,15,Engineering,98.53,41.77,70.94,100.0,75.11,84.44,70.31,76.91,A,13.73,Yes,Yes,College,Low,4,8.34,0,0,0,0,0,0,0.0731508774610776,Low,Morgan Walker
S2291,Parker,Allen,parker.allen1292@university.ac.uk,Female,17,Engineering,91.62,58.76,93.88,100.0,71.25,84.95,60.94,76.87,A,16.99,No,Yes,Unknown,Low,6,7.25,0,0,0,0,0,0,0.08175676420408212,Low,Parker Allen
S2292,Avery,Johnson,avery.johnson1293@university.ac.uk,Male,15,CS,100.0,50.48,43.91,86.5,50.14,72.45,72.91,71.74,D,9.62,Yes,Yes,Bachelor,Medium,4,7.65,1,1,0,1,0,1,0.15219266880116145,Low,Avery Johnson
